iter	RMSE
0	3973458.638
1	3972766.198
2	3970210.89
3	3967526.59
4	3965052.715
5	3959112.826
6	3961940.015
7	3964308.054
8	3961992.699
9	3961470.935
10	3961952.965
11	3962029.219
12	3961209.76
13	3959729.55
14	3955595.651
15	3953552.233
16	3953071.997
17	3948889.607
18	3946142.326
19	3943783.977
20	3939544.186
21	3936819.951
22	3936935.113
23	3932467.416
24	3927798.171
25	3928266.363
26	3927230.042
27	3923602.03
28	3925320.177
29	3923135.787
30	3918824.991
31	3918858.188
32	3919095.889
33	3915412.2
34	3912196.136
35	3912229.656
36	3912322.601
37	3910273.059
38	3906387.469
39	3903573.578
40	3901119.499
41	3901783.844
42	3900866.687
43	3897388.948
44	3897175.787
45	3899005.776
46	3899563.414
47	3899157.279
48	3903943.219
49	3904109.234
50	3901092.367
51	3897104.262
52	3894133.977
53	3893650.264
54	3892421.699
55	3889595.715
56	3890326.624
57	3888896.505
58	3886405.613
59	3885201.595
60	3883267.53
61	3878535.75
62	3877424.548
63	3877224.966
64	3877944.278
65	3877860.827
66	3875928.424
67	3875064.04
68	3874878.469
69	3872992.821
70	3868949.579
71	3865575.203
72	3864785.322
73	3861508.729
74	3859892.037
75	3856967.895
76	3855058.295
77	3854929.527
78	3853254.205
79	3853051.917
80	3850639.764
81	3850315.999
82	3849121.982
83	3848010.911
84	3844661.662
85	3845885.452
86	3844066.01
87	3844172.741
88	3842357.723
89	3840171.929
90	3837485.256
91	3832407.567
92	3830969.071
93	3830960.109
94	3828590.884
95	3826579.298
96	3826276.892
97	3823289.869
98	3820063.926
99	3818080.261
100	3816177.563
101	3814076.002
102	3814028.907
103	3811466.18
104	3810159.247
105	3807971.511
106	3806030.692
107	3804418.743
108	3803552.493
109	3800208.599
110	3796227.357
111	3796215.855
112	3794008.99
113	3793754.016
114	3791659.37
115	3791899.958
116	3789382.671
117	3790731.677
118	3789560.602
119	3787055.773
120	3787415.537
121	3785041.372
122	3782332.65
123	3779461.054
124	3778831.158
125	3779076.076
126	3779018.708
127	3778709.687
128	3773508.171
129	3773570.815
130	3773359.479
131	3773367.182
132	3773336.676
133	3770410.012
134	3770812.307
135	3769037.16
136	3769750.324
137	3769473.894
138	3769123.406
139	3766109.248
140	3765557.769
141	3765016.459
142	3766608.221
143	3764939.28
144	3764856.674
145	3764781.382
146	3764983.176
147	3764682.929
148	3762993.645
149	3762076.428
150	3761341.871
151	3758998.177
152	3758584.266
153	3756771.327
154	3755051.111
155	3755434.388
156	3754146.86
157	3754157.423
158	3754153.663
159	3753730.908
160	3753478.241
161	3754077.93
162	3751943.204
163	3752493.188
164	3751249.486
165	3751032.784
166	3752437.666
167	3752522.504
168	3750377.129
169	3749955.624
170	3750069.229
171	3749363.357
172	3747446.239
173	3746266.251
174	3746086.073
175	3746123.22
176	3745276.464
177	3745246.309
178	3745143.882
179	3743747.658
180	3742400.588
181	3742660.332
182	3742679.989
183	3744572.256
184	3744847.878
185	3744822.16
186	3742550.988
187	3742112.923
188	3742103.365
189	3742017.043
190	3741836.023
191	3741461.56
192	3741526.526
193	3741516.692
194	3739973.6
195	3739723.093
196	3739531.597
197	3739085.914
198	3739374.908
199	3738903.511
200	3738780.2
201	3738676.244
202	3738647.06
203	3738079.987
204	3738191.238
205	3738228.454
206	3738054.197
207	3738176.609
208	3738232.26
209	3738225.892
210	3738329.453
211	3738349.331
212	3738269.957
213	3738319.083
214	3737098.002
215	3737245.652
216	3735557.106
217	3735514.3
218	3735600.349
219	3735459.233
220	3734857.136
221	3734650.526
222	3733582.116
223	3732544.601
224	3733091.795
225	3733730.249
226	3733488.119
227	3733678.723
228	3733702.967
229	3734067.386
230	3733930.937
231	3734637.186
232	3734467.812
233	3733738.682
234	3732541.855
235	3732345.209
236	3731774.076
